,source,target,cosine_sim,string_similarity
208,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.97367203,0.7
209,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b423,0.9002203,0.7
210,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b666,0.94755256,0.7
211,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b150,0.94122285,0.7
212,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b268,0.9052855,0.72
213,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b25,0.9420806,0.71
214,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b420,0.9574607,0.7
215,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b472,0.95583373,0.79
216,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b475,0.95572776,0.78
217,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b515,0.9633884,0.76
218,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b708,0.94091696,0.7
219,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b792,0.93363094,0.7
220,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b104,0.95565754,0.76
221,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b227,0.96270376,0.7
222,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b132,0.9518139,0.76
223,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b111,0.9212468,0.8
224,n8b01ae05a6e142cd9a64250185d19317b266,n80a32186d2d343c19694318662abd6c4b83,0.9090544,0.78
225,http://data.doremus.org/performance/2563cf7b-351f-393b-8001-f3960bba87be,http://data.doremus.org/expression/be8299b7-9edc-3774-a52e-f7701bca1c52,0.95336586,0.75
226,http://data.doremus.org/event/4092761e-bbbe-3aff-ba7c-e8c1ceed7049,n80a32186d2d343c19694318662abd6c4b793,0.90417963,0.7
227,http://data.doremus.org/expression/c6d549f1-eadb-33fb-919e-0359271ceb69,http://data.doremus.org/expression/17b6405a-21df-39b9-b91c-817edfbdefb5,0.97973895,0.73
228,http://data.doremus.org/expression/c6d549f1-eadb-33fb-919e-0359271ceb69,http://data.doremus.org/expression/80a20425-de7d-31a2-a257-91c3b4d5c86e,0.9781473,0.81
229,http://data.doremus.org/expression/a63ec5ae-e04a-3590-85a7-97e375fa4e19,http://data.doremus.org/expression/e326d2f4-afbb-3d9c-bb8a-d30d7476a2a6,0.9854495,0.86
230,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c/casting/1,0.9368006,0.75
231,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601/casting/1,0.9462969,0.75
232,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e/casting/1,0.9347589,0.75
233,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade/casting/1,0.95215684,0.75
234,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/3a741a82-00da-307b-9b19-88c959c0c3a4/casting/1,0.94110405,0.75
235,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,0.95968914,0.72
236,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/2e53366a-4359-32fb-9b55-6cbb36b67161/casting/1,0.93191373,0.75
237,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2/casting/1,http://data.doremus.org/expression/43c85a0f-6974-3420-802c-91c40d9d617e/casting/1,0.91269773,0.73
238,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b627,0.94511974,0.78
239,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b609,0.92585105,0.78
240,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b484,0.9511474,0.78
241,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b696,0.93345886,0.85
242,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b235,0.9349714,0.78
243,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b535,0.92118603,0.78
244,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b633,0.94649976,0.78
245,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b489,0.93471205,0.94
246,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b216,0.9328598,0.94
247,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b728,0.9327058,0.78
248,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b26,0.91176134,0.82
249,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b580,0.9286045,0.72
250,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b207,0.9075541,0.78
251,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b30,0.92923766,0.73
252,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b224,0.91821605,0.78
253,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b488,0.91810876,0.89
254,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b24,0.91433096,1.0
255,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b799,0.9406513,0.78
256,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b501,0.93649894,0.78
257,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b285,0.9311728,0.7
258,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b697,0.92591065,0.73
259,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b604,0.9368024,0.78
260,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b666,0.93268,0.82
261,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b168,0.94530714,0.78
262,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b315,0.9084969,0.73
263,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b670,0.93548083,0.71
264,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b230,0.93954986,0.82
265,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b603,0.93118316,0.78
266,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b101,0.9454365,0.78
267,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b617,0.91802526,0.78
268,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b508,0.9076406,0.78
269,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b147,0.9490314,0.89
270,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b145,0.9460159,0.7
271,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b320,0.95296085,0.78
272,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b784,0.92385304,0.78
273,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b292,0.94450635,0.73
274,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b486,0.9417138,0.8
275,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b260,0.9330122,0.78
276,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b748,0.93589103,0.78
277,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b453,0.918406,0.78
278,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b630,0.92478853,0.73
279,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b174,0.9335146,1.0
280,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b669,0.9210055,0.78
281,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b256,0.9037711,0.78
282,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b705,0.93825406,1.0
283,n8b01ae05a6e142cd9a64250185d19317b348,n80a32186d2d343c19694318662abd6c4b111,0.9172084,0.78
284,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9445752,0.7
285,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9495333,0.7
286,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,0.9504897,0.72
287,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,n80a32186d2d343c19694318662abd6c4b633,0.9299772,0.7
288,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9426116,0.7
289,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9481755,0.7
290,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.94236344,0.7
291,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9444644,0.7
292,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.947371,0.7
293,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,n80a32186d2d343c19694318662abd6c4b666,0.9144982,0.7
294,http://data.doremus.org/event/7558d460-08bc-3d36-ba00-927c937ddaff,n80a32186d2d343c19694318662abd6c4b150,0.9119697,0.7
295,http://data.doremus.org/expression/c2d3330b-c8bc-39d1-95b1-ac1ec0328262,http://data.doremus.org/expression/33382bbe-3a12-3b62-bf2e-07841bdd1051,0.9863461,0.79
296,http://data.doremus.org/expression/0e2f868b-957a-3967-be7b-3c01fac771b8/casting/1,http://data.doremus.org/performance/07203e18-af3c-3b46-8260-ba61588f940c,0.9057364,0.71
297,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9560529,0.7
298,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,n80a32186d2d343c19694318662abd6c4b25,0.92352384,0.7
299,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,0.96338636,0.72
300,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.95957696,0.7
301,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,n80a32186d2d343c19694318662abd6c4b633,0.9476692,0.7
302,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9554644,0.7
303,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9592566,0.7
304,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.958157,0.7
305,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.96176094,0.7
306,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9612425,0.7
307,http://data.doremus.org/event/777e8dc9-a73e-3784-b1e8-887f65fd6df0,n80a32186d2d343c19694318662abd6c4b150,0.92928725,0.7
308,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b496,0.9086786,0.88
309,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b96,0.90495604,0.88
310,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b303,0.90436465,0.87
311,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b772,0.92055243,0.74
312,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b388,0.90163666,0.97
313,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b352,0.90525734,0.74
314,n8b01ae05a6e142cd9a64250185d19317b384,n80a32186d2d343c19694318662abd6c4b49,0.90502584,0.74
315,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b77,0.9238317,0.75
316,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b614,0.9132485,0.92
317,n8b01ae05a6e142cd9a64250185d19317b742,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9338814,0.83
318,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b97,0.90081924,0.73
319,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b399,0.91451883,0.75
320,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b581,0.9132546,0.7
321,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b230,0.9245556,0.7
322,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b101,0.933754,0.84
323,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b86,0.93127525,0.75
324,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b779,0.92979664,1.0
325,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b104,0.9216796,0.75
326,n8b01ae05a6e142cd9a64250185d19317b742,n80a32186d2d343c19694318662abd6c4b391,0.9176299,0.72
327,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9729372,0.7
328,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.974224,0.7
329,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b633,0.95996773,0.7
330,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9689406,0.7
331,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9719123,0.7
332,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.96763366,0.7
333,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b26,0.9219572,0.7
334,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.97171557,0.7
335,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9767295,0.7
336,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b666,0.94354904,0.7
337,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b670,0.95367587,0.72
338,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b150,0.9383234,0.7
339,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b268,0.91639966,0.72
340,http://data.doremus.org/event/989b644d-6d8a-308c-8535-662d0026e1f7,n80a32186d2d343c19694318662abd6c4b793,0.9124937,0.72
341,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.93212664,0.75
342,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9262379,0.75
343,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b484,0.9192933,0.83
344,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b633,0.90584415,0.75
345,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9286668,0.75
346,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.93331456,0.75
347,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9270689,0.75
348,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b479,0.9125135,0.72
349,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9269335,0.75
350,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b432,0.902793,0.72
351,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9291759,0.75
352,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b285,0.90389776,0.72
353,n8b01ae05a6e142cd9a64250185d19317b794,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.9326838,0.83
354,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b666,0.90348125,0.75
355,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b29,0.91884154,0.72
356,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b150,0.90378475,0.72
357,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b145,0.90528876,0.83
358,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b78,0.91792226,0.72
359,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b630,0.9035931,0.72
360,n8b01ae05a6e142cd9a64250185d19317b794,n80a32186d2d343c19694318662abd6c4b38,0.92562485,0.72
361,n8b01ae05a6e142cd9a64250185d19317b260,n80a32186d2d343c19694318662abd6c4b772,0.92921966,0.74
362,n8b01ae05a6e142cd9a64250185d19317b260,n80a32186d2d343c19694318662abd6c4b1,0.9107805,0.74
363,n8b01ae05a6e142cd9a64250185d19317b260,n80a32186d2d343c19694318662abd6c4b478,0.9192403,0.7
364,n8b01ae05a6e142cd9a64250185d19317b260,n80a32186d2d343c19694318662abd6c4b352,0.9197698,0.92
365,n8b01ae05a6e142cd9a64250185d19317b260,n80a32186d2d343c19694318662abd6c4b49,0.90699023,0.75
366,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc,http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,0.97978806,0.77
367,http://data.doremus.org/event/4d022f57-ae30-384e-b20f-5c1591eccd95,n80a32186d2d343c19694318662abd6c4b268,0.9173376,0.71
368,http://data.doremus.org/event/4d022f57-ae30-384e-b20f-5c1591eccd95,n80a32186d2d343c19694318662abd6c4b793,0.91337323,0.71
369,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b218,0.9020516,1.0
370,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b34,0.90190804,1.0
371,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b583,0.91751087,1.0
372,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b668,0.9091207,1.0
373,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b338,0.90418273,1.0
374,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b683,0.9099396,1.0
375,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b17,0.90732783,1.0
376,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b449,0.91124415,1.0
377,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b387,0.90030694,1.0
378,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b244,0.9069395,1.0
379,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b369,0.90586793,1.0
380,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b725,0.90009725,1.0
381,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b287,0.9096234,1.0
382,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b382,0.9180987,1.0
383,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b641,0.9117803,1.0
384,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b398,0.90614176,1.0
385,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b482,0.9060059,1.0
386,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b63,0.9020528,1.0
387,n8b01ae05a6e142cd9a64250185d19317b944,n80a32186d2d343c19694318662abd6c4b778,0.9090063,1.0
388,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9165316,0.7
389,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.92638797,0.7
390,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,0.92914724,0.74
391,n8b01ae05a6e142cd9a64250185d19317b52,n80a32186d2d343c19694318662abd6c4b633,0.9110565,0.7
392,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.92239064,0.7
393,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,0.9213264,0.7
394,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,0.9262424,0.7
395,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9306975,0.7
396,n8b01ae05a6e142cd9a64250185d19317b52,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9254049,0.7
